1270,"vulExists(webServer,v654,httpd,remoteExploit,privEscalation)","LEAF",1
1271,"RULE 0 (remote exploit of a server program)","AND",0
1272,"vulExists(webServer,v655,httpd,remoteExploit,privEscalation)","LEAF",1
1273,"RULE 0 (remote exploit of a server program)","AND",0
1274,"vulExists(webServer,v656,httpd,remoteExploit,privEscalation)","LEAF",1
1275,"RULE 0 (remote exploit of a server program)","AND",0
1276,"vulExists(webServer,v657,httpd,remoteExploit,privEscalation)","LEAF",1
1277,"RULE 0 (remote exploit of a server program)","AND",0
1278,"vulExists(webServer,v658,httpd,remoteExploit,privEscalation)","LEAF",1
1279,"RULE 0 (remote exploit of a server program)","AND",0
1280,"vulExists(webServer,v659,httpd,remoteExploit,privEscalation)","LEAF",1
1281,"RULE 0 (remote exploit of a server program)","AND",0
1282,"vulExists(webServer,v66,httpd,remoteExploit,privEscalation)","LEAF",1
1283,"RULE 0 (remote exploit of a server program)","AND",0
1284,"vulExists(webServer,v660,httpd,remoteExploit,privEscalation)","LEAF",1
1285,"RULE 0 (remote exploit of a server program)","AND",0
1286,"vulExists(webServer,v661,httpd,remoteExploit,privEscalation)","LEAF",1
1287,"RULE 0 (remote exploit of a server program)","AND",0
1288,"vulExists(webServer,v662,httpd,remoteExploit,privEscalation)","LEAF",1
1289,"RULE 0 (remote exploit of a server program)","AND",0
1290,"vulExists(webServer,v663,httpd,remoteExploit,privEscalation)","LEAF",1
1291,"RULE 0 (remote exploit of a server program)","AND",0
1292,"vulExists(webServer,v664,httpd,remoteExploit,privEscalation)","LEAF",1
1293,"RULE 0 (remote exploit of a server program)","AND",0
1294,"vulExists(webServer,v665,httpd,remoteExploit,privEscalation)","LEAF",1
1295,"RULE 0 (remote exploit of a server program)","AND",0
1296,"vulExists(webServer,v666,httpd,remoteExploit,privEscalation)","LEAF",1
1297,"RULE 0 (remote exploit of a server program)","AND",0
1298,"vulExists(webServer,v667,httpd,remoteExploit,privEscalation)","LEAF",1
1299,"RULE 0 (remote exploit of a server program)","AND",0
1300,"vulExists(webServer,v668,httpd,remoteExploit,privEscalation)","LEAF",1
1301,"RULE 0 (remote exploit of a server program)","AND",0
1302,"vulExists(webServer,v669,httpd,remoteExploit,privEscalation)","LEAF",1
1303,"RULE 0 (remote exploit of a server program)","AND",0
1304,"vulExists(webServer,v67,httpd,remoteExploit,privEscalation)","LEAF",1
1305,"RULE 0 (remote exploit of a server program)","AND",0
1306,"vulExists(webServer,v670,httpd,remoteExploit,privEscalation)","LEAF",1
1307,"RULE 0 (remote exploit of a server program)","AND",0
1308,"vulExists(webServer,v671,httpd,remoteExploit,privEscalation)","LEAF",1
1309,"RULE 0 (remote exploit of a server program)","AND",0
1310,"vulExists(webServer,v672,httpd,remoteExploit,privEscalation)","LEAF",1
1311,"RULE 0 (remote exploit of a server program)","AND",0
1312,"vulExists(webServer,v673,httpd,remoteExploit,privEscalation)","LEAF",1
1313,"RULE 0 (remote exploit of a server program)","AND",0
1314,"vulExists(webServer,v674,httpd,remoteExploit,privEscalation)","LEAF",1
1315,"RULE 0 (remote exploit of a server program)","AND",0
1316,"vulExists(webServer,v675,httpd,remoteExploit,privEscalation)","LEAF",1
1317,"RULE 0 (remote exploit of a server program)","AND",0
1318,"vulExists(webServer,v676,httpd,remoteExploit,privEscalation)","LEAF",1
1319,"RULE 0 (remote exploit of a server program)","AND",0
1320,"vulExists(webServer,v677,httpd,remoteExploit,privEscalation)","LEAF",1
1321,"RULE 0 (remote exploit of a server program)","AND",0
1322,"vulExists(webServer,v678,httpd,remoteExploit,privEscalation)","LEAF",1
1323,"RULE 0 (remote exploit of a server program)","AND",0
1324,"vulExists(webServer,v679,httpd,remoteExploit,privEscalation)","LEAF",1
1325,"RULE 0 (remote exploit of a server program)","AND",0
1326,"vulExists(webServer,v68,httpd,remoteExploit,privEscalation)","LEAF",1
1327,"RULE 0 (remote exploit of a server program)","AND",0
1328,"vulExists(webServer,v680,httpd,remoteExploit,privEscalation)","LEAF",1
1329,"RULE 0 (remote exploit of a server program)","AND",0
1330,"vulExists(webServer,v681,httpd,remoteExploit,privEscalation)","LEAF",1
1331,"RULE 0 (remote exploit of a server program)","AND",0
1332,"vulExists(webServer,v682,httpd,remoteExploit,privEscalation)","LEAF",1
1333,"RULE 0 (remote exploit of a server program)","AND",0
1334,"vulExists(webServer,v683,httpd,remoteExploit,privEscalation)","LEAF",1
1335,"RULE 0 (remote exploit of a server program)","AND",0
1336,"vulExists(webServer,v684,httpd,remoteExploit,privEscalation)","LEAF",1
1337,"RULE 0 (remote exploit of a server program)","AND",0
1338,"vulExists(webServer,v685,httpd,remoteExploit,privEscalation)","LEAF",1
1339,"RULE 0 (remote exploit of a server program)","AND",0
1340,"vulExists(webServer,v686,httpd,remoteExploit,privEscalation)","LEAF",1
1341,"RULE 0 (remote exploit of a server program)","AND",0
1342,"vulExists(webServer,v687,httpd,remoteExploit,privEscalation)","LEAF",1
1343,"RULE 0 (remote exploit of a server program)","AND",0
1344,"vulExists(webServer,v688,httpd,remoteExploit,privEscalation)","LEAF",1
1345,"RULE 0 (remote exploit of a server program)","AND",0
1346,"vulExists(webServer,v689,httpd,remoteExploit,privEscalation)","LEAF",1
1347,"RULE 0 (remote exploit of a server program)","AND",0
1348,"vulExists(webServer,v69,httpd,remoteExploit,privEscalation)","LEAF",1
1349,"RULE 0 (remote exploit of a server program)","AND",0
1350,"vulExists(webServer,v690,httpd,remoteExploit,privEscalation)","LEAF",1
1351,"RULE 0 (remote exploit of a server program)","AND",0
1352,"vulExists(webServer,v691,httpd,remoteExploit,privEscalation)","LEAF",1
1353,"RULE 0 (remote exploit of a server program)","AND",0
1354,"vulExists(webServer,v692,httpd,remoteExploit,privEscalation)","LEAF",1
1355,"RULE 0 (remote exploit of a server program)","AND",0
1356,"vulExists(webServer,v693,httpd,remoteExploit,privEscalation)","LEAF",1
1357,"RULE 0 (remote exploit of a server program)","AND",0
1358,"vulExists(webServer,v694,httpd,remoteExploit,privEscalation)","LEAF",1
1359,"RULE 0 (remote exploit of a server program)","AND",0
1360,"vulExists(webServer,v695,httpd,remoteExploit,privEscalation)","LEAF",1
1361,"RULE 0 (remote exploit of a server program)","AND",0
1362,"vulExists(webServer,v696,httpd,remoteExploit,privEscalation)","LEAF",1
1363,"RULE 0 (remote exploit of a server program)","AND",0
1364,"vulExists(webServer,v697,httpd,remoteExploit,privEscalation)","LEAF",1
1365,"RULE 0 (remote exploit of a server program)","AND",0
1366,"vulExists(webServer,v698,httpd,remoteExploit,privEscalation)","LEAF",1
1367,"RULE 0 (remote exploit of a server program)","AND",0
1368,"vulExists(webServer,v699,httpd,remoteExploit,privEscalation)","LEAF",1
1369,"RULE 0 (remote exploit of a server program)","AND",0
1370,"vulExists(webServer,v7,httpd,remoteExploit,privEscalation)","LEAF",1
1371,"RULE 0 (remote exploit of a server program)","AND",0
1372,"vulExists(webServer,v70,httpd,remoteExploit,privEscalation)","LEAF",1
1373,"RULE 0 (remote exploit of a server program)","AND",0
1374,"vulExists(webServer,v700,httpd,remoteExploit,privEscalation)","LEAF",1
1375,"RULE 0 (remote exploit of a server program)","AND",0
1376,"vulExists(webServer,v701,httpd,remoteExploit,privEscalation)","LEAF",1
1377,"RULE 0 (remote exploit of a server program)","AND",0
1378,"vulExists(webServer,v702,httpd,remoteExploit,privEscalation)","LEAF",1
1379,"RULE 0 (remote exploit of a server program)","AND",0
1380,"vulExists(webServer,v703,httpd,remoteExploit,privEscalation)","LEAF",1
1381,"RULE 0 (remote exploit of a server program)","AND",0
1382,"vulExists(webServer,v704,httpd,remoteExploit,privEscalation)","LEAF",1
1383,"RULE 0 (remote exploit of a server program)","AND",0
1384,"vulExists(webServer,v705,httpd,remoteExploit,privEscalation)","LEAF",1
1385,"RULE 0 (remote exploit of a server program)","AND",0
1386,"vulExists(webServer,v706,httpd,remoteExploit,privEscalation)","LEAF",1
1387,"RULE 0 (remote exploit of a server program)","AND",0
1388,"vulExists(webServer,v707,httpd,remoteExploit,privEscalation)","LEAF",1
1389,"RULE 0 (remote exploit of a server program)","AND",0
1390,"vulExists(webServer,v708,httpd,remoteExploit,privEscalation)","LEAF",1
1391,"RULE 0 (remote exploit of a server program)","AND",0
1392,"vulExists(webServer,v709,httpd,remoteExploit,privEscalation)","LEAF",1
1393,"RULE 0 (remote exploit of a server program)","AND",0
1394,"vulExists(webServer,v71,httpd,remoteExploit,privEscalation)","LEAF",1
1395,"RULE 0 (remote exploit of a server program)","AND",0
1396,"vulExists(webServer,v710,httpd,remoteExploit,privEscalation)","LEAF",1
1397,"RULE 0 (remote exploit of a server program)","AND",0
1398,"vulExists(webServer,v711,httpd,remoteExploit,privEscalation)","LEAF",1
1399,"RULE 0 (remote exploit of a server program)","AND",0
1400,"vulExists(webServer,v712,httpd,remoteExploit,privEscalation)","LEAF",1
1401,"RULE 0 (remote exploit of a server program)","AND",0
1402,"vulExists(webServer,v713,httpd,remoteExploit,privEscalation)","LEAF",1
1403,"RULE 0 (remote exploit of a server program)","AND",0
1404,"vulExists(webServer,v714,httpd,remoteExploit,privEscalation)","LEAF",1
1405,"RULE 0 (remote exploit of a server program)","AND",0
1406,"vulExists(webServer,v715,httpd,remoteExploit,privEscalation)","LEAF",1
1407,"RULE 0 (remote exploit of a server program)","AND",0
1408,"vulExists(webServer,v716,httpd,remoteExploit,privEscalation)","LEAF",1
1409,"RULE 0 (remote exploit of a server program)","AND",0
1410,"vulExists(webServer,v717,httpd,remoteExploit,privEscalation)","LEAF",1
1411,"RULE 0 (remote exploit of a server program)","AND",0
1412,"vulExists(webServer,v718,httpd,remoteExploit,privEscalation)","LEAF",1
1413,"RULE 0 (remote exploit of a server program)","AND",0
1414,"vulExists(webServer,v719,httpd,remoteExploit,privEscalation)","LEAF",1
1415,"RULE 0 (remote exploit of a server program)","AND",0
1416,"vulExists(webServer,v72,httpd,remoteExploit,privEscalation)","LEAF",1
1417,"RULE 0 (remote exploit of a server program)","AND",0
1418,"vulExists(webServer,v720,httpd,remoteExploit,privEscalation)","LEAF",1
1419,"RULE 0 (remote exploit of a server program)","AND",0
1420,"vulExists(webServer,v721,httpd,remoteExploit,privEscalation)","LEAF",1
1421,"RULE 0 (remote exploit of a server program)","AND",0
1422,"vulExists(webServer,v722,httpd,remoteExploit,privEscalation)","LEAF",1
1423,"RULE 0 (remote exploit of a server program)","AND",0
1424,"vulExists(webServer,v723,httpd,remoteExploit,privEscalation)","LEAF",1
1425,"RULE 0 (remote exploit of a server program)","AND",0
1426,"vulExists(webServer,v724,httpd,remoteExploit,privEscalation)","LEAF",1
1427,"RULE 0 (remote exploit of a server program)","AND",0
1428,"vulExists(webServer,v725,httpd,remoteExploit,privEscalation)","LEAF",1
1429,"RULE 0 (remote exploit of a server program)","AND",0
1430,"vulExists(webServer,v726,httpd,remoteExploit,privEscalation)","LEAF",1
1431,"RULE 0 (remote exploit of a server program)","AND",0
1432,"vulExists(webServer,v727,httpd,remoteExploit,privEscalation)","LEAF",1
1433,"RULE 0 (remote exploit of a server program)","AND",0
1434,"vulExists(webServer,v728,httpd,remoteExploit,privEscalation)","LEAF",1
1435,"RULE 0 (remote exploit of a server program)","AND",0
1436,"vulExists(webServer,v729,httpd,remoteExploit,privEscalation)","LEAF",1
1437,"RULE 0 (remote exploit of a server program)","AND",0
1438,"vulExists(webServer,v73,httpd,remoteExploit,privEscalation)","LEAF",1
1439,"RULE 0 (remote exploit of a server program)","AND",0
1440,"vulExists(webServer,v730,httpd,remoteExploit,privEscalation)","LEAF",1
1441,"RULE 0 (remote exploit of a server program)","AND",0
1442,"vulExists(webServer,v731,httpd,remoteExploit,privEscalation)","LEAF",1
1443,"RULE 0 (remote exploit of a server program)","AND",0
1444,"vulExists(webServer,v732,httpd,remoteExploit,privEscalation)","LEAF",1
1445,"RULE 0 (remote exploit of a server program)","AND",0
1446,"vulExists(webServer,v733,httpd,remoteExploit,privEscalation)","LEAF",1
1447,"RULE 0 (remote exploit of a server program)","AND",0
1448,"vulExists(webServer,v734,httpd,remoteExploit,privEscalation)","LEAF",1
1449,"RULE 0 (remote exploit of a server program)","AND",0
1450,"vulExists(webServer,v735,httpd,remoteExploit,privEscalation)","LEAF",1
1451,"RULE 0 (remote exploit of a server program)","AND",0
1452,"vulExists(webServer,v736,httpd,remoteExploit,privEscalation)","LEAF",1
1453,"RULE 0 (remote exploit of a server program)","AND",0
1454,"vulExists(webServer,v737,httpd,remoteExploit,privEscalation)","LEAF",1
1455,"RULE 0 (remote exploit of a server program)","AND",0
1456,"vulExists(webServer,v738,httpd,remoteExploit,privEscalation)","LEAF",1
1457,"RULE 0 (remote exploit of a server program)","AND",0
1458,"vulExists(webServer,v739,httpd,remoteExploit,privEscalation)","LEAF",1
1459,"RULE 0 (remote exploit of a server program)","AND",0
1460,"vulExists(webServer,v74,httpd,remoteExploit,privEscalation)","LEAF",1
1461,"RULE 0 (remote exploit of a server program)","AND",0
1462,"vulExists(webServer,v740,httpd,remoteExploit,privEscalation)","LEAF",1
1463,"RULE 0 (remote exploit of a server program)","AND",0
1464,"vulExists(webServer,v741,httpd,remoteExploit,privEscalation)","LEAF",1
1465,"RULE 0 (remote exploit of a server program)","AND",0
1466,"vulExists(webServer,v742,httpd,remoteExploit,privEscalation)","LEAF",1
1467,"RULE 0 (remote exploit of a server program)","AND",0
1468,"vulExists(webServer,v743,httpd,remoteExploit,privEscalation)","LEAF",1
1469,"RULE 0 (remote exploit of a server program)","AND",0
1470,"vulExists(webServer,v744,httpd,remoteExploit,privEscalation)","LEAF",1
1471,"RULE 0 (remote exploit of a server program)","AND",0
1472,"vulExists(webServer,v745,httpd,remoteExploit,privEscalation)","LEAF",1
1473,"RULE 0 (remote exploit of a server program)","AND",0
1474,"vulExists(webServer,v746,httpd,remoteExploit,privEscalation)","LEAF",1
1475,"RULE 0 (remote exploit of a server program)","AND",0
1476,"vulExists(webServer,v747,httpd,remoteExploit,privEscalation)","LEAF",1
1477,"RULE 0 (remote exploit of a server program)","AND",0
1478,"vulExists(webServer,v748,httpd,remoteExploit,privEscalation)","LEAF",1
1479,"RULE 0 (remote exploit of a server program)","AND",0
1480,"vulExists(webServer,v749,httpd,remoteExploit,privEscalation)","LEAF",1
1481,"RULE 0 (remote exploit of a server program)","AND",0
1482,"vulExists(webServer,v75,httpd,remoteExploit,privEscalation)","LEAF",1
1483,"RULE 0 (remote exploit of a server program)","AND",0
1484,"vulExists(webServer,v750,httpd,remoteExploit,privEscalation)","LEAF",1
1485,"RULE 0 (remote exploit of a server program)","AND",0
1486,"vulExists(webServer,v751,httpd,remoteExploit,privEscalation)","LEAF",1
1487,"RULE 0 (remote exploit of a server program)","AND",0
1488,"vulExists(webServer,v752,httpd,remoteExploit,privEscalation)","LEAF",1
1489,"RULE 0 (remote exploit of a server program)","AND",0
1490,"vulExists(webServer,v753,httpd,remoteExploit,privEscalation)","LEAF",1
1491,"RULE 0 (remote exploit of a server program)","AND",0
1492,"vulExists(webServer,v754,httpd,remoteExploit,privEscalation)","LEAF",1
1493,"RULE 0 (remote exploit of a server program)","AND",0
1494,"vulExists(webServer,v755,httpd,remoteExploit,privEscalation)","LEAF",1
1495,"RULE 0 (remote exploit of a server program)","AND",0
1496,"vulExists(webServer,v756,httpd,remoteExploit,privEscalation)","LEAF",1
1497,"RULE 0 (remote exploit of a server program)","AND",0
1498,"vulExists(webServer,v757,httpd,remoteExploit,privEscalation)","LEAF",1
1499,"RULE 0 (remote exploit of a server program)","AND",0
1500,"vulExists(webServer,v758,httpd,remoteExploit,privEscalation)","LEAF",1
1501,"RULE 0 (remote exploit of a server program)","AND",0
1502,"vulExists(webServer,v759,httpd,remoteExploit,privEscalation)","LEAF",1
1503,"RULE 0 (remote exploit of a server program)","AND",0
1504,"vulExists(webServer,v76,httpd,remoteExploit,privEscalation)","LEAF",1
1505,"RULE 0 (remote exploit of a server program)","AND",0
1506,"vulExists(webServer,v760,httpd,remoteExploit,privEscalation)","LEAF",1
1507,"RULE 0 (remote exploit of a server program)","AND",0
1508,"vulExists(webServer,v761,httpd,remoteExploit,privEscalation)","LEAF",1
1509,"RULE 0 (remote exploit of a server program)","AND",0
1510,"vulExists(webServer,v762,httpd,remoteExploit,privEscalation)","LEAF",1
1511,"RULE 0 (remote exploit of a server program)","AND",0
1512,"vulExists(webServer,v763,httpd,remoteExploit,privEscalation)","LEAF",1
1513,"RULE 0 (remote exploit of a server program)","AND",0
1514,"vulExists(webServer,v764,httpd,remoteExploit,privEscalation)","LEAF",1
1515,"RULE 0 (remote exploit of a server program)","AND",0
1516,"vulExists(webServer,v765,httpd,remoteExploit,privEscalation)","LEAF",1
1517,"RULE 0 (remote exploit of a server program)","AND",0
1518,"vulExists(webServer,v766,httpd,remoteExploit,privEscalation)","LEAF",1
1519,"RULE 0 (remote exploit of a server program)","AND",0
1520,"vulExists(webServer,v767,httpd,remoteExploit,privEscalation)","LEAF",1
1521,"RULE 0 (remote exploit of a server program)","AND",0
1522,"vulExists(webServer,v768,httpd,remoteExploit,privEscalation)","LEAF",1
1523,"RULE 0 (remote exploit of a server program)","AND",0
1524,"vulExists(webServer,v769,httpd,remoteExploit,privEscalation)","LEAF",1
1525,"RULE 0 (remote exploit of a server program)","AND",0
1526,"vulExists(webServer,v77,httpd,remoteExploit,privEscalation)","LEAF",1
1527,"RULE 0 (remote exploit of a server program)","AND",0
1528,"vulExists(webServer,v770,httpd,remoteExploit,privEscalation)","LEAF",1
1529,"RULE 0 (remote exploit of a server program)","AND",0
1530,"vulExists(webServer,v771,httpd,remoteExploit,privEscalation)","LEAF",1
1531,"RULE 0 (remote exploit of a server program)","AND",0
1532,"vulExists(webServer,v772,httpd,remoteExploit,privEscalation)","LEAF",1
1533,"RULE 0 (remote exploit of a server program)","AND",0
1534,"vulExists(webServer,v773,httpd,remoteExploit,privEscalation)","LEAF",1
1535,"RULE 0 (remote exploit of a server program)","AND",0
1536,"vulExists(webServer,v774,httpd,remoteExploit,privEscalation)","LEAF",1
1537,"RULE 0 (remote exploit of a server program)","AND",0
1538,"vulExists(webServer,v775,httpd,remoteExploit,privEscalation)","LEAF",1
1539,"RULE 0 (remote exploit of a server program)","AND",0
1540,"vulExists(webServer,v776,httpd,remoteExploit,privEscalation)","LEAF",1
1541,"RULE 0 (remote exploit of a server program)","AND",0
1542,"vulExists(webServer,v777,httpd,remoteExploit,privEscalation)","LEAF",1
1543,"RULE 0 (remote exploit of a server program)","AND",0
1544,"vulExists(webServer,v778,httpd,remoteExploit,privEscalation)","LEAF",1
1545,"RULE 0 (remote exploit of a server program)","AND",0
1546,"vulExists(webServer,v779,httpd,remoteExploit,privEscalation)","LEAF",1
1547,"RULE 0 (remote exploit of a server program)","AND",0
1548,"vulExists(webServer,v78,httpd,remoteExploit,privEscalation)","LEAF",1
1549,"RULE 0 (remote exploit of a server program)","AND",0
1550,"vulExists(webServer,v780,httpd,remoteExploit,privEscalation)","LEAF",1
1551,"RULE 0 (remote exploit of a server program)","AND",0
1552,"vulExists(webServer,v781,httpd,remoteExploit,privEscalation)","LEAF",1
1553,"RULE 0 (remote exploit of a server program)","AND",0
1554,"vulExists(webServer,v782,httpd,remoteExploit,privEscalation)","LEAF",1
1555,"RULE 0 (remote exploit of a server program)","AND",0
1556,"vulExists(webServer,v783,httpd,remoteExploit,privEscalation)","LEAF",1
1557,"RULE 0 (remote exploit of a server program)","AND",0
1558,"vulExists(webServer,v784,httpd,remoteExploit,privEscalation)","LEAF",1
1559,"RULE 0 (remote exploit of a server program)","AND",0
1560,"vulExists(webServer,v785,httpd,remoteExploit,privEscalation)","LEAF",1
1561,"RULE 0 (remote exploit of a server program)","AND",0
1562,"vulExists(webServer,v786,httpd,remoteExploit,privEscalation)","LEAF",1
1563,"RULE 0 (remote exploit of a server program)","AND",0
1564,"vulExists(webServer,v787,httpd,remoteExploit,privEscalation)","LEAF",1
1565,"RULE 0 (remote exploit of a server program)","AND",0
1566,"vulExists(webServer,v788,httpd,remoteExploit,privEscalation)","LEAF",1
1567,"RULE 0 (remote exploit of a server program)","AND",0
1568,"vulExists(webServer,v789,httpd,remoteExploit,privEscalation)","LEAF",1
1569,"RULE 0 (remote exploit of a server program)","AND",0
1570,"vulExists(webServer,v79,httpd,remoteExploit,privEscalation)","LEAF",1
1571,"RULE 0 (remote exploit of a server program)","AND",0
1572,"vulExists(webServer,v790,httpd,remoteExploit,privEscalation)","LEAF",1
1573,"RULE 0 (remote exploit of a server program)","AND",0
1574,"vulExists(webServer,v791,httpd,remoteExploit,privEscalation)","LEAF",1
1575,"RULE 0 (remote exploit of a server program)","AND",0
1576,"vulExists(webServer,v792,httpd,remoteExploit,privEscalation)","LEAF",1
1577,"RULE 0 (remote exploit of a server program)","AND",0
1578,"vulExists(webServer,v793,httpd,remoteExploit,privEscalation)","LEAF",1
1579,"RULE 0 (remote exploit of a server program)","AND",0
1580,"vulExists(webServer,v794,httpd,remoteExploit,privEscalation)","LEAF",1
1581,"RULE 0 (remote exploit of a server program)","AND",0
1582,"vulExists(webServer,v795,httpd,remoteExploit,privEscalation)","LEAF",1
1583,"RULE 0 (remote exploit of a server program)","AND",0
1584,"vulExists(webServer,v796,httpd,remoteExploit,privEscalation)","LEAF",1
1585,"RULE 0 (remote exploit of a server program)","AND",0
1586,"vulExists(webServer,v797,httpd,remoteExploit,privEscalation)","LEAF",1
1587,"RULE 0 (remote exploit of a server program)","AND",0
1588,"vulExists(webServer,v798,httpd,remoteExploit,privEscalation)","LEAF",1
1589,"RULE 0 (remote exploit of a server program)","AND",0
1590,"vulExists(webServer,v799,httpd,remoteExploit,privEscalation)","LEAF",1
1591,"RULE 0 (remote exploit of a server program)","AND",0
1592,"vulExists(webServer,v8,httpd,remoteExploit,privEscalation)","LEAF",1
1593,"RULE 0 (remote exploit of a server program)","AND",0
1594,"vulExists(webServer,v80,httpd,remoteExploit,privEscalation)","LEAF",1
1595,"RULE 0 (remote exploit of a server program)","AND",0
1596,"vulExists(webServer,v800,httpd,remoteExploit,privEscalation)","LEAF",1
1597,"RULE 0 (remote exploit of a server program)","AND",0
1598,"vulExists(webServer,v801,httpd,remoteExploit,privEscalation)","LEAF",1
1599,"RULE 0 (remote exploit of a server program)","AND",0
1600,"vulExists(webServer,v802,httpd,remoteExploit,privEscalation)","LEAF",1
1601,"RULE 0 (remote exploit of a server program)","AND",0
1602,"vulExists(webServer,v803,httpd,remoteExploit,privEscalation)","LEAF",1
1603,"RULE 0 (remote exploit of a server program)","AND",0
1604,"vulExists(webServer,v804,httpd,remoteExploit,privEscalation)","LEAF",1
1605,"RULE 0 (remote exploit of a server program)","AND",0
1606,"vulExists(webServer,v805,httpd,remoteExploit,privEscalation)","LEAF",1
1607,"RULE 0 (remote exploit of a server program)","AND",0
1608,"vulExists(webServer,v806,httpd,remoteExploit,privEscalation)","LEAF",1
1609,"RULE 0 (remote exploit of a server program)","AND",0
1610,"vulExists(webServer,v807,httpd,remoteExploit,privEscalation)","LEAF",1
1611,"RULE 0 (remote exploit of a server program)","AND",0
1612,"vulExists(webServer,v808,httpd,remoteExploit,privEscalation)","LEAF",1
1613,"RULE 0 (remote exploit of a server program)","AND",0
1614,"vulExists(webServer,v809,httpd,remoteExploit,privEscalation)","LEAF",1
1615,"RULE 0 (remote exploit of a server program)","AND",0
1616,"vulExists(webServer,v81,httpd,remoteExploit,privEscalation)","LEAF",1
1617,"RULE 0 (remote exploit of a server program)","AND",0
1618,"vulExists(webServer,v810,httpd,remoteExploit,privEscalation)","LEAF",1
1619,"RULE 0 (remote exploit of a server program)","AND",0
1620,"vulExists(webServer,v811,httpd,remoteExploit,privEscalation)","LEAF",1
1621,"RULE 0 (remote exploit of a server program)","AND",0
1622,"vulExists(webServer,v812,httpd,remoteExploit,privEscalation)","LEAF",1
1623,"RULE 0 (remote exploit of a server program)","AND",0
1624,"vulExists(webServer,v813,httpd,remoteExploit,privEscalation)","LEAF",1
1625,"RULE 0 (remote exploit of a server program)","AND",0
1626,"vulExists(webServer,v814,httpd,remoteExploit,privEscalation)","LEAF",1
1627,"RULE 0 (remote exploit of a server program)","AND",0
1628,"vulExists(webServer,v815,httpd,remoteExploit,privEscalation)","LEAF",1
1629,"RULE 0 (remote exploit of a server program)","AND",0
1630,"vulExists(webServer,v816,httpd,remoteExploit,privEscalation)","LEAF",1
1631,"RULE 0 (remote exploit of a server program)","AND",0
1632,"vulExists(webServer,v817,httpd,remoteExploit,privEscalation)","LEAF",1
1633,"RULE 0 (remote exploit of a server program)","AND",0
1634,"vulExists(webServer,v818,httpd,remoteExploit,privEscalation)","LEAF",1
1635,"RULE 0 (remote exploit of a server program)","AND",0
1636,"vulExists(webServer,v819,httpd,remoteExploit,privEscalation)","LEAF",1
1637,"RULE 0 (remote exploit of a server program)","AND",0
1638,"vulExists(webServer,v82,httpd,remoteExploit,privEscalation)","LEAF",1
1639,"RULE 0 (remote exploit of a server program)","AND",0
1640,"vulExists(webServer,v820,httpd,remoteExploit,privEscalation)","LEAF",1
1641,"RULE 0 (remote exploit of a server program)","AND",0
1642,"vulExists(webServer,v821,httpd,remoteExploit,privEscalation)","LEAF",1
1643,"RULE 0 (remote exploit of a server program)","AND",0
1644,"vulExists(webServer,v822,httpd,remoteExploit,privEscalation)","LEAF",1
1645,"RULE 0 (remote exploit of a server program)","AND",0
1646,"vulExists(webServer,v823,httpd,remoteExploit,privEscalation)","LEAF",1
1647,"RULE 0 (remote exploit of a server program)","AND",0
1648,"vulExists(webServer,v824,httpd,remoteExploit,privEscalation)","LEAF",1
1649,"RULE 0 (remote exploit of a server program)","AND",0
1650,"vulExists(webServer,v825,httpd,remoteExploit,privEscalation)","LEAF",1
1651,"RULE 0 (remote exploit of a server program)","AND",0
1652,"vulExists(webServer,v826,httpd,remoteExploit,privEscalation)","LEAF",1
1653,"RULE 0 (remote exploit of a server program)","AND",0
1654,"vulExists(webServer,v827,httpd,remoteExploit,privEscalation)","LEAF",1
1655,"RULE 0 (remote exploit of a server program)","AND",0
1656,"vulExists(webServer,v828,httpd,remoteExploit,privEscalation)","LEAF",1
1657,"RULE 0 (remote exploit of a server program)","AND",0
1658,"vulExists(webServer,v829,httpd,remoteExploit,privEscalation)","LEAF",1
1659,"RULE 0 (remote exploit of a server program)","AND",0
1660,"vulExists(webServer,v83,httpd,remoteExploit,privEscalation)","LEAF",1
1661,"RULE 0 (remote exploit of a server program)","AND",0
1662,"vulExists(webServer,v830,httpd,remoteExploit,privEscalation)","LEAF",1
1663,"RULE 0 (remote exploit of a server program)","AND",0
1664,"vulExists(webServer,v831,httpd,remoteExploit,privEscalation)","LEAF",1
1665,"RULE 0 (remote exploit of a server program)","AND",0
1666,"vulExists(webServer,v832,httpd,remoteExploit,privEscalation)","LEAF",1
1667,"RULE 0 (remote exploit of a server program)","AND",0
1668,"vulExists(webServer,v833,httpd,remoteExploit,privEscalation)","LEAF",1
1669,"RULE 0 (remote exploit of a server program)","AND",0
1670,"vulExists(webServer,v834,httpd,remoteExploit,privEscalation)","LEAF",1
1671,"RULE 0 (remote exploit of a server program)","AND",0
1672,"vulExists(webServer,v835,httpd,remoteExploit,privEscalation)","LEAF",1
1673,"RULE 0 (remote exploit of a server program)","AND",0
1674,"vulExists(webServer,v836,httpd,remoteExploit,privEscalation)","LEAF",1
1675,"RULE 0 (remote exploit of a server program)","AND",0
1676,"vulExists(webServer,v837,httpd,remoteExploit,privEscalation)","LEAF",1
1677,"RULE 0 (remote exploit of a server program)","AND",0
1678,"vulExists(webServer,v838,httpd,remoteExploit,privEscalation)","LEAF",1
1679,"RULE 0 (remote exploit of a server program)","AND",0
1680,"vulExists(webServer,v839,httpd,remoteExploit,privEscalation)","LEAF",1
